,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
11592,52406,800,2G,EDGE,1,1,-87.0,11592,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.188033794608,060-059,59,60,union,uniform,37.5181199253,55.744192875
11593,52406,800,2G,EDGE,1,1,-87.0,11593,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.195555146392,060-059,59,60,union,uniform,37.5182947756,55.7441512441
11594,52406,800,2G,EDGE,1,1,-87.0,11594,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.203076498177,060-059,59,60,union,uniform,37.5184696259,55.7441096132
11595,52406,800,2G,EDGE,1,1,-87.0,11595,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.210597849961,060-059,59,60,union,uniform,37.5186444762,55.7440679823
11596,52406,800,2G,EDGE,1,1,-85.0,11596,0.153846153846,0.0,intersection,7,EDGE-2G-800-52406,,byAbs,-0.47,0.218119201745,060-059,59,60,union,uniform,37.5188193265,55.7440263513
11614,52406,800,2G,EDGE,1,1,-87.0,11614,0.153846153846,0.0,intersection,7,EDGE-2G-800-52406,,byAbs,-0.47,0.353503533863,060-059,59,60,union,uniform,37.5221072424,55.7437162916
11615,52406,800,2G,EDGE,1,1,-87.0,11615,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.361024885647,060-059,59,60,union,uniform,37.5222897686,55.7437454324
11616,52406,800,2G,EDGE,1,1,-87.0,11616,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.368546237432,060-059,59,60,union,uniform,37.5224715269,55.743776297
11617,52406,800,2G,EDGE,1,1,-87.0,11617,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.376067589216,060-059,59,60,union,uniform,37.5226532851,55.7438071616
11618,52406,800,2G,EDGE,1,1,-87.0,11618,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.383588941,060-059,59,60,union,uniform,37.5228336812,55.7438404524
11619,52406,800,2G,EDGE,1,1,-87.0,11619,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.391110292785,060-059,59,60,union,uniform,37.5230139393,55.7438739888
11620,52406,800,2G,EDGE,1,1,-87.0,11620,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.398631644569,060-059,59,60,union,uniform,37.5231941974,55.7439075252
11621,52406,800,2G,EDGE,1,1,-87.0,11621,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.406152996353,060-059,59,60,union,uniform,37.5233744555,55.7439410615
11622,52406,800,2G,EDGE,1,1,-87.0,11622,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.413674348138,060-059,59,60,union,uniform,37.5235549575,55.7439741596
11623,52406,800,2G,EDGE,1,1,-87.0,11623,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.421195699922,060-059,59,60,union,uniform,37.5237369945,55.7440044991
11624,52406,800,2G,EDGE,1,1,-87.0,11624,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.428717051706,060-059,59,60,union,uniform,37.5239201309,55.7440316739
11625,52406,800,2G,EDGE,1,1,-87.0,11625,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.436238403491,060-059,59,60,union,uniform,37.5241090618,55.7440421701
11644,52406,800,2G,EDGE,1,1,-87.0,11644,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.579144087393,060-059,59,60,union,uniform,37.5275841845,55.7435675663
11645,52406,800,2G,EDGE,1,1,-87.0,11645,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.586665439177,060-059,59,60,union,uniform,37.5277659692,55.7435368658
11646,52406,800,2G,EDGE,1,1,-87.0,11646,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.594186790961,060-059,59,60,union,uniform,37.5279491896,55.7435088739
11647,52406,800,2G,EDGE,1,1,-87.0,11647,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.601708142746,060-059,59,60,union,uniform,37.5281324099,55.7434808819
11648,52406,800,2G,EDGE,1,1,-87.0,11648,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.60922949453,060-059,59,60,union,uniform,37.5283156303,55.7434528898
11649,52406,800,2G,EDGE,1,1,-87.0,11649,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.616750846314,060-059,59,60,union,uniform,37.5285007951,55.7434297497
11650,52406,800,2G,EDGE,1,1,-87.0,11650,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.624272198099,060-059,59,60,union,uniform,37.5286876196,55.7434107506
11651,52406,800,2G,EDGE,1,1,-87.0,11651,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.631793549883,060-059,59,60,union,uniform,37.5288744441,55.7433917515
11652,52406,800,2G,EDGE,1,1,-87.0,11652,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.639314901667,060-059,59,60,union,uniform,37.52906178,55.7433745826
11653,52406,800,2G,EDGE,1,1,-87.0,11653,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.646836253452,060-059,59,60,union,uniform,37.5292499451,55.7433603815
11654,52406,800,2G,EDGE,1,1,-87.0,11654,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.654357605236,060-059,59,60,union,uniform,37.5294381103,55.7433461804
11657,10151,801,2G,EDGE,1,1,-85.0,11657,,1.0,intersection,7,EDGE-2G-801-10151,maxCorrMinDelta,byCorr,0.87,0.0157056891865,060-059,59,60,union,uniform,37.5150705115,55.7458809556
11658,10151,801,2G,EDGE,1,1,-86.0,11658,,1.0,intersection,7,EDGE-2G-801-10151,maxCorrMinDelta,byCorr,0.87,0.0235585337797,060-059,59,60,union,uniform,37.5151766879,55.745786743
41470,4036,26802,2G,GPRS,2,3,-68.0,41470,0.416293854507,1.0,intersection,8,GPRS-2G-26802-4036,maxCorrMinDelta,byCorr,-0.23,0.985844957247,162-163,163,162,union,uniform,37.5964729025,55.5827137507
41897,4036,26802,2G,GPRS,2,3,-70.0,41897,0.413988232505,0.0,intersection,8,GPRS-2G-26802-4036,,byCorr,0.54,0.47637586537,163-164,164,163,union,uniform,37.5864843224,55.5768270337
41918,4036,26802,2G,GPRS,2,3,-60.0,41918,0.478422646713,0.0,intersection,8,GPRS-2G-26802-4036,,byCorr,0.54,0.617424529379,163-164,164,163,union,uniform,37.582425706,55.5755731906
41965,4036,26802,2G,GPRS,2,3,-60.0,41965,0.864424030379,1.0,intersection,8,GPRS-2G-26802-4036,maxCorrMinDelta,byCorr,0.54,0.933104872638,163-164,164,163,union,uniform,37.5775757265,55.5703649378
42066,4036,26802,2G,GPRS,2,1,-78.0,42066,1.0,1.0,intersection,8,GPRS-2G-26802-4036,maxCorrMinDelta,byCorr,0.19,0.300728425674,164-163,163,164,union,uniform,37.5809256198,55.574244146
42078,4036,26802,2G,GPRS,2,1,-56.0,42078,0.656967725424,0.0,intersection,8,GPRS-2G-26802-4036,,byCorr,0.19,0.391017583553,164-163,163,164,union,uniform,37.5827356225,55.5755953738
42090,4036,26802,2G,GPRS,2,1,-59.0,42090,0.721970527234,0.0,intersection,8,GPRS-2G-26802-4036,,byCorr,0.19,0.481306741432,164-163,163,164,union,uniform,37.585275077,55.5764835561
42111,4036,26802,2G,GPRS,2,1,-64.0,42111,0.709802983913,0.0,intersection,8,GPRS-2G-26802-4036,,byCorr,0.19,0.63931276772,164-163,163,164,union,uniform,37.5903408002,55.5772705716
27772,270,7763,2G,EDGE,1,1,-94.0,27772,0.728822171505,0.0,intersection,9,EDGE-2G-7763-270,,byCorr,-1.51,0.50059241934,092-093,93,92,union,uniform,37.6338521639,55.7872884025
27779,270,7763,2G,EDGE,1,1,-93.0,27779,0.899229654932,1.0,intersection,9,EDGE-2G-7763-270,maxCorrMinDelta,byCorr,-1.51,0.574715908531,092-093,93,92,union,uniform,37.6338550906,55.7863665063
27790,270,7763,2G,EDGE,1,1,-93.0,27790,0.809170449503,0.0,intersection,9,EDGE-2G-7763-270,,byCorr,-1.51,0.691195677261,092-093,93,92,union,uniform,37.6338596896,55.7849177682
27797,270,7763,2G,EDGE,1,1,-91.0,27797,0.504057576335,0.0,intersection,9,EDGE-2G-7763-270,,byCorr,-1.51,0.765319166453,092-093,93,92,union,uniform,37.6336949875,55.7840010544
27799,270,7763,2G,EDGE,1,1,-91.0,27799,0.631709846653,0.0,intersection,9,EDGE-2G-7763-270,,byCorr,-1.51,0.786497306222,092-093,93,92,union,uniform,37.6336422483,55.7837393097
27753,2147483647,2147483647,3G,HSDPA,2,1,-103.0,27753,2.0,1.0,intersection,9,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.67,0.257680628545,092-093,93,92,union,uniform,37.6349422521,55.7902273814
27976,270,7763,2G,EDGE,1,1,-74.0,27976,1.0,1.0,intersection,9,EDGE-2G-7763-270,maxCorrMinDelta,byCorr,0.64,0.879108626074,094-093,93,94,union,distance,37.6319326277,55.7800398631
27963,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27963,0.0,1.0,intersection,9,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.435631181783,094-093,93,94,union,uniform,37.6299561972,55.7764302348
17766,19005,26627,2G,EDGE,5,3,-104.0,17766,1.0,1.0,intersection,10,EDGE-2G-26627-19005,maxCorrMinDelta,byCorr,0.92,0.588188433939,070-071,71,70,union,uniform,37.6589560252,55.7647096861
17773,19005,26627,2G,EDGE,5,3,-96.0,17773,0.63220145039,0.0,intersection,10,EDGE-2G-26627-19005,,byCorr,0.92,0.641022572916,070-071,71,70,union,uniform,37.6597767775,55.763824475
17786,19005,26627,2G,EDGE,5,3,-89.0,17786,0.741071428571,0.0,intersection,10,EDGE-2G-26627-19005,,byCorr,0.92,0.739143116731,070-071,71,70,union,uniform,37.6607411998,55.7620578868
17792,19005,26627,2G,EDGE,5,3,-86.0,17792,0.426053398328,0.0,intersection,10,EDGE-2G-26627-19005,,byCorr,0.92,0.784429521568,070-071,71,70,union,uniform,37.6607943669,55.761203409
17797,19005,26627,2G,EDGE,5,3,-81.0,17797,0.79787187488,0.0,intersection,10,EDGE-2G-26627-19005,,byCorr,0.92,0.822168192266,070-071,71,70,union,uniform,37.6606844258,55.7604932775
17806,19005,26627,2G,EDGE,5,3,-67.0,17806,0.674359932749,0.0,intersection,10,EDGE-2G-26627-19005,,byCorr,0.92,0.890097799523,070-071,71,70,union,uniform,37.6601378752,55.759247601
17732,19076,26627,2G,EDGE,5,3,-104.0,17732,0.0,1.0,intersection,10,EDGE-2G-26627-19076,maxCorrMinDelta,byAbs,0.84,0.434528045534,070-071,71,70,union,distance,37.6564547798,55.7672508063
17744,19076,26627,2G,EDGE,5,3,-104.0,17744,0.0,1.0,intersection,10,EDGE-2G-26627-19076,maxCorrMinDelta,byAbs,0.84,0.524430399782,070-071,71,70,union,distance,37.6579390821,55.7657705498
17753,19076,26627,2G,EDGE,5,3,-104.0,17753,0.0,1.0,intersection,10,EDGE-2G-26627-19076,maxCorrMinDelta,byAbs,0.84,0.591857165468,070-071,71,70,union,distance,37.659015815,55.7646490299
18283,19076,26627,2G,EDGE,3,2,-80.0,18283,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.745913408237,071-070,70,71,union,distance,37.6542983761,55.770216221
18284,19076,26627,2G,EDGE,3,2,-80.0,18284,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.753286435801,071-070,70,71,union,distance,37.6542229671,55.7703502814
18285,19076,26627,2G,EDGE,3,2,-80.0,18285,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.760659463366,071-070,70,71,union,distance,37.6541483778,55.7704844611
18286,19076,26627,2G,EDGE,3,2,-80.0,18286,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.76803249093,071-070,70,71,union,distance,37.6540982843,55.770622219
18290,19076,26627,2G,EDGE,3,2,-80.0,18290,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.797524601187,071-070,70,71,union,distance,37.6539204549,55.7711752641
18291,19076,26627,2G,EDGE,3,2,-80.0,18291,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.804897628752,071-070,70,71,union,distance,37.6538920421,55.7713149606
18292,19076,26627,2G,EDGE,3,2,-80.0,18292,24.0,1.0,,10,EDGE-2G-26627-19076,,byAbs,0.55,0.812270656316,071-070,70,71,union,distance,37.6538636294,55.7714546565
16126,19117,26627,2G,GPRS,4,3,-97.0,16126,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.110727817683,068-069,69,68,union,uniform,37.6054148501,55.7799936763
16127,19117,26627,2G,GPRS,4,3,-97.0,16127,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.120325383103,068-069,69,68,union,uniform,37.6057072903,55.7800359638
16128,19117,26627,2G,GPRS,4,3,-97.0,16128,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.129922948524,068-069,69,68,union,uniform,37.6059997306,55.7800782513
16129,19117,26627,2G,GPRS,4,3,-97.0,16129,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.139520513945,068-069,69,68,union,uniform,37.6062921709,55.7801205387
16130,19117,26627,2G,GPRS,4,3,-97.0,16130,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.149118079365,068-069,69,68,union,uniform,37.6065846112,55.7801628261
16131,19117,26627,2G,GPRS,4,3,-97.0,16131,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.158715644786,068-069,69,68,union,uniform,37.6068770514,55.7802051135
16132,19117,26627,2G,GPRS,4,3,-97.0,16132,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.168313210207,068-069,69,68,union,uniform,37.607171053,55.7802437256
16133,19117,26627,2G,GPRS,4,3,-97.0,16133,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.177910775627,068-069,69,68,union,uniform,37.6074659027,55.780280341
16134,19117,26627,2G,GPRS,4,3,-97.0,16134,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.187508341048,068-069,69,68,union,uniform,37.6077607525,55.7803169563
16135,19117,26627,2G,GPRS,4,3,-97.0,16135,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.197105906469,068-069,69,68,union,uniform,37.6080556023,55.7803535716
16136,19117,26627,2G,GPRS,4,3,-97.0,16136,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.206703471889,068-069,69,68,union,uniform,37.608350452,55.7803901869
16146,19117,26627,2G,GPRS,4,3,-97.0,16146,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.302679126096,068-069,69,68,union,uniform,37.6113420559,55.7806043571
16147,19117,26627,2G,GPRS,4,3,-97.0,16147,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.312276691516,068-069,69,68,union,uniform,37.6116432356,55.7806165014
16148,19117,26627,2G,GPRS,4,3,-97.0,16148,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.321874256937,068-069,69,68,union,uniform,37.611943972,55.7806083891
16149,19117,26627,2G,GPRS,4,3,-97.0,16149,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.331471822358,068-069,69,68,union,uniform,37.6122445291,55.7805920798
16150,19117,26627,2G,GPRS,4,3,-97.0,16150,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.341069387778,068-069,69,68,union,uniform,37.6125450861,55.7805757705
16151,19117,26627,2G,GPRS,4,3,-97.0,16151,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.350666953199,068-069,69,68,union,uniform,37.6128456431,55.7805594612
16152,19117,26627,2G,GPRS,4,3,-97.0,16152,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.360264518619,068-069,69,68,union,uniform,37.6131461721,55.7805429904
16153,19117,26627,2G,GPRS,4,3,-97.0,16153,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.36986208404,068-069,69,68,union,uniform,37.6134466623,55.7805262966
16154,19117,26627,2G,GPRS,4,3,-97.0,16154,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.379459649461,068-069,69,68,union,uniform,37.6137471526,55.7805096027
16155,19117,26627,2G,GPRS,4,3,-97.0,16155,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.389057214881,068-069,69,68,union,uniform,37.6140476428,55.7804929088
16156,19117,26627,2G,GPRS,4,3,-97.0,16156,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.398654780302,068-069,69,68,union,uniform,37.6143481331,55.7804762149
16157,19117,26627,2G,GPRS,4,3,-97.0,16157,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.408252345723,068-069,69,68,union,uniform,37.6146486233,55.780459521
16158,19117,26627,2G,GPRS,4,3,-97.0,16158,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.417849911143,068-069,69,68,union,uniform,37.6149491135,55.780442827
16159,19117,26627,2G,GPRS,4,3,-97.0,16159,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.427447476564,068-069,69,68,union,uniform,37.6152493305,55.7804246566
16160,19117,26627,2G,GPRS,4,3,-97.0,16160,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.437045041985,068-069,69,68,union,uniform,37.6155494917,55.7804061852
16161,19117,26627,2G,GPRS,4,3,-97.0,16161,0.0,1.0,intersection,11,GPRS-2G-26627-19117,maxCorrMinDelta,byAbs,0.95,0.446642607405,068-069,69,68,union,uniform,37.6158496529,55.7803877137
16110,129593789,26627,3G,HSDPA,4,3,-98.0,16110,0.25,0.0,intersection,11,HSDPA-3G-26627-129593789,,byAbs,0.54,0.265632152036,068-069,69,68,union,uniform,37.6101803824,55.7805517872
16111,129593789,26627,3G,HSDPA,4,3,-98.0,16111,0.125,0.0,intersection,11,HSDPA-3G-26627-129593789,,byAbs,0.54,0.275119014609,068-069,69,68,union,uniform,37.6104772329,55.780569249
16112,129593789,26627,3G,HSDPA,4,3,-98.0,16112,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.284605877182,068-069,69,68,union,uniform,37.610774902,55.780581488
16113,129593789,26627,3G,HSDPA,4,3,-98.0,16113,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.294092739754,068-069,69,68,union,uniform,37.6110726078,55.7805934923
16114,129593789,26627,3G,HSDPA,4,3,-98.0,16114,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.303579602327,068-069,69,68,union,uniform,37.6113703136,55.7806054965
16115,129593789,26627,3G,HSDPA,4,3,-98.0,16115,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.3130664649,068-069,69,68,union,uniform,37.6116680194,55.7806175008
16116,129593789,26627,3G,HSDPA,4,3,-98.0,16116,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.322553327472,068-069,69,68,union,uniform,37.6119652378,55.7806072352
16117,129593789,26627,3G,HSDPA,4,3,-98.0,16117,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.332040190045,068-069,69,68,union,uniform,37.612262328,55.780591114
16118,129593789,26627,3G,HSDPA,4,3,-98.0,16118,0.0,1.0,intersection,11,HSDPA-3G-26627-129593789,maxCorrMinDelta,byAbs,0.54,0.341527052618,068-069,69,68,union,uniform,37.6125594183,55.7805749928
