,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
1,5.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
2,5.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
3,5.0,1,EDGE-2G-26627-57827,-85.0,080-081,-78.6897880539,081-082,byCorr
4,5.0,1,EDGE-2G-26627-57827,-86.0,080-081,-79.0,081-082,byCorr
5,5.0,1,EDGE-2G-26627-57827,-83.0,080-081,-79.0,081-082,byCorr
6,5.0,1,EDGE-2G-26627-57827,-81.0,080-081,-74.3994169096,081-082,byCorr
7,5.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
8,5.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
9,5.0,1,EDGE-2G-26627-57827,-81.0,080-081,-70.2434017595,081-082,byCorr
10,5.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.6653620352,081-082,byCorr
11,5.0,1,EDGE-2G-26627-57827,-82.0,080-081,-67.0,081-082,byCorr
12,5.0,1,EDGE-2G-26627-57827,-83.0,080-081,-67.0,081-082,byCorr
13,5.0,1,EDGE-2G-26627-57827,-86.0,080-081,-67.0,081-082,byCorr
14,5.0,1,EDGE-2G-26627-57827,-87.0,080-081,-65.9577735125,081-082,byCorr
0,6.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
1,6.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
2,6.0,1,EDGE-2G-26627-57827,-85.0,080-081,-77.0,081-082,byCorr
3,6.0,1,EDGE-2G-26627-57827,-86.0,080-081,-78.6897880539,081-082,byCorr
4,6.0,1,EDGE-2G-26627-57827,-83.0,080-081,-79.0,081-082,byCorr
5,6.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
6,6.0,1,EDGE-2G-26627-57827,-81.0,080-081,-74.3994169096,081-082,byCorr
7,6.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
8,6.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
9,6.0,1,EDGE-2G-26627-57827,-81.0,080-081,-70.2434017595,081-082,byCorr
10,6.0,1,EDGE-2G-26627-57827,-82.0,080-081,-67.6653620352,081-082,byCorr
11,6.0,1,EDGE-2G-26627-57827,-83.0,080-081,-67.0,081-082,byCorr
12,6.0,1,EDGE-2G-26627-57827,-86.0,080-081,-67.0,081-082,byCorr
13,6.0,1,EDGE-2G-26627-57827,-87.0,080-081,-67.0,081-082,byCorr
14,6.0,1,EDGE-2G-26627-57827,-90.0,080-081,-65.9577735125,081-082,byCorr
0,7.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
1,7.0,1,EDGE-2G-26627-57827,-85.0,080-081,-77.0,081-082,byCorr
2,7.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
3,7.0,1,EDGE-2G-26627-57827,-83.0,080-081,-78.6897880539,081-082,byCorr
4,7.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
5,7.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
6,7.0,1,EDGE-2G-26627-57827,-81.0,080-081,-74.3994169096,081-082,byCorr
7,7.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
8,7.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
9,7.0,1,EDGE-2G-26627-57827,-82.0,080-081,-70.2434017595,081-082,byCorr
10,7.0,1,EDGE-2G-26627-57827,-83.0,080-081,-67.6653620352,081-082,byCorr
11,7.0,1,EDGE-2G-26627-57827,-86.0,080-081,-67.0,081-082,byCorr
12,7.0,1,EDGE-2G-26627-57827,-87.0,080-081,-67.0,081-082,byCorr
13,7.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
14,7.0,1,EDGE-2G-26627-57827,-91.0,080-081,-65.9577735125,081-082,byCorr
0,8.0,1,EDGE-2G-26627-57827,-85.0,080-081,-77.0,081-082,byCorr
1,8.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
2,8.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
3,8.0,1,EDGE-2G-26627-57827,-81.0,080-081,-78.6897880539,081-082,byCorr
4,8.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
5,8.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
6,8.0,1,EDGE-2G-26627-57827,-81.0,080-081,-74.3994169096,081-082,byCorr
7,8.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
8,8.0,1,EDGE-2G-26627-57827,-82.0,080-081,-73.0,081-082,byCorr
9,8.0,1,EDGE-2G-26627-57827,-83.0,080-081,-70.2434017595,081-082,byCorr
10,8.0,1,EDGE-2G-26627-57827,-86.0,080-081,-67.6653620352,081-082,byCorr
11,8.0,1,EDGE-2G-26627-57827,-87.0,080-081,-67.0,081-082,byCorr
12,8.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
13,8.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
14,8.0,1,EDGE-2G-26627-57827,-91.0,080-081,-65.9577735125,081-082,byCorr
0,9.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
1,9.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
2,9.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
3,9.0,1,EDGE-2G-26627-57827,-81.0,080-081,-78.6897880539,081-082,byCorr
4,9.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
5,9.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
6,9.0,1,EDGE-2G-26627-57827,-81.0,080-081,-74.3994169096,081-082,byCorr
7,9.0,1,EDGE-2G-26627-57827,-82.0,080-081,-73.0,081-082,byCorr
8,9.0,1,EDGE-2G-26627-57827,-83.0,080-081,-73.0,081-082,byCorr
9,9.0,1,EDGE-2G-26627-57827,-86.0,080-081,-70.2434017595,081-082,byCorr
10,9.0,1,EDGE-2G-26627-57827,-87.0,080-081,-67.6653620352,081-082,byCorr
11,9.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
12,9.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
13,9.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
14,9.0,1,EDGE-2G-26627-57827,-90.0,080-081,-65.9577735125,081-082,byCorr
0,10.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
1,10.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
2,10.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
3,10.0,1,EDGE-2G-26627-57827,-81.0,080-081,-78.6897880539,081-082,byCorr
4,10.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
5,10.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
6,10.0,1,EDGE-2G-26627-57827,-82.0,080-081,-74.3994169096,081-082,byCorr
7,10.0,1,EDGE-2G-26627-57827,-83.0,080-081,-73.0,081-082,byCorr
8,10.0,1,EDGE-2G-26627-57827,-86.0,080-081,-73.0,081-082,byCorr
9,10.0,1,EDGE-2G-26627-57827,-87.0,080-081,-70.2434017595,081-082,byCorr
10,10.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.6653620352,081-082,byCorr
11,10.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
12,10.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
13,10.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
14,10.0,1,EDGE-2G-26627-57827,-89.0,080-081,-65.9577735125,081-082,byCorr
0,11.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
1,11.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
2,11.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
3,11.0,1,EDGE-2G-26627-57827,-81.0,080-081,-78.6897880539,081-082,byCorr
4,11.0,1,EDGE-2G-26627-57827,-81.0,080-081,-79.0,081-082,byCorr
5,11.0,1,EDGE-2G-26627-57827,-82.0,080-081,-79.0,081-082,byCorr
6,11.0,1,EDGE-2G-26627-57827,-83.0,080-081,-74.3994169096,081-082,byCorr
7,11.0,1,EDGE-2G-26627-57827,-86.0,080-081,-73.0,081-082,byCorr
8,11.0,1,EDGE-2G-26627-57827,-87.0,080-081,-73.0,081-082,byCorr
9,11.0,1,EDGE-2G-26627-57827,-90.0,080-081,-70.2434017595,081-082,byCorr
10,11.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.6653620352,081-082,byCorr
11,11.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.0,081-082,byCorr
12,11.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
13,11.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
14,11.0,1,EDGE-2G-26627-57827,-89.0,080-081,-65.9577735125,081-082,byCorr
0,12.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
1,12.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
2,12.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
3,12.0,1,EDGE-2G-26627-57827,-81.0,080-081,-78.6897880539,081-082,byCorr
4,12.0,1,EDGE-2G-26627-57827,-82.0,080-081,-79.0,081-082,byCorr
5,12.0,1,EDGE-2G-26627-57827,-83.0,080-081,-79.0,081-082,byCorr
6,12.0,1,EDGE-2G-26627-57827,-86.0,080-081,-74.3994169096,081-082,byCorr
7,12.0,1,EDGE-2G-26627-57827,-87.0,080-081,-73.0,081-082,byCorr
8,12.0,1,EDGE-2G-26627-57827,-90.0,080-081,-73.0,081-082,byCorr
9,12.0,1,EDGE-2G-26627-57827,-91.0,080-081,-70.2434017595,081-082,byCorr
10,12.0,1,EDGE-2G-26627-57827,-91.0,080-081,-67.6653620352,081-082,byCorr
11,12.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.0,081-082,byCorr
12,12.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
13,12.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
14,12.0,1,EDGE-2G-26627-57827,-88.0,080-081,-65.9577735125,081-082,byCorr
0,13.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
1,13.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
2,13.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
3,13.0,1,EDGE-2G-26627-57827,-82.0,080-081,-78.6897880539,081-082,byCorr
4,13.0,1,EDGE-2G-26627-57827,-83.0,080-081,-79.0,081-082,byCorr
5,13.0,1,EDGE-2G-26627-57827,-86.0,080-081,-79.0,081-082,byCorr
6,13.0,1,EDGE-2G-26627-57827,-87.0,080-081,-74.3994169096,081-082,byCorr
7,13.0,1,EDGE-2G-26627-57827,-90.0,080-081,-73.0,081-082,byCorr
8,13.0,1,EDGE-2G-26627-57827,-91.0,080-081,-73.0,081-082,byCorr
9,13.0,1,EDGE-2G-26627-57827,-91.0,080-081,-70.2434017595,081-082,byCorr
10,13.0,1,EDGE-2G-26627-57827,-90.0,080-081,-67.6653620352,081-082,byCorr
11,13.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
12,13.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
13,13.0,1,EDGE-2G-26627-57827,-88.0,080-081,-67.0,081-082,byCorr
14,13.0,1,EDGE-2G-26627-57827,-84.0,080-081,-65.9577735125,081-082,byCorr
0,14.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
1,14.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
2,14.0,1,EDGE-2G-26627-57827,-82.0,080-081,-77.0,081-082,byCorr
3,14.0,1,EDGE-2G-26627-57827,-83.0,080-081,-78.6897880539,081-082,byCorr
4,14.0,1,EDGE-2G-26627-57827,-86.0,080-081,-79.0,081-082,byCorr
5,14.0,1,EDGE-2G-26627-57827,-87.0,080-081,-79.0,081-082,byCorr
6,14.0,1,EDGE-2G-26627-57827,-90.0,080-081,-74.3994169096,081-082,byCorr
7,14.0,1,EDGE-2G-26627-57827,-91.0,080-081,-73.0,081-082,byCorr
8,14.0,1,EDGE-2G-26627-57827,-91.0,080-081,-73.0,081-082,byCorr
9,14.0,1,EDGE-2G-26627-57827,-90.0,080-081,-70.2434017595,081-082,byCorr
10,14.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.6653620352,081-082,byCorr
11,14.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.0,081-082,byCorr
12,14.0,1,EDGE-2G-26627-57827,-88.0,080-081,-67.0,081-082,byCorr
13,14.0,1,EDGE-2G-26627-57827,-84.0,080-081,-67.0,081-082,byCorr
14,14.0,1,EDGE-2G-26627-57827,-77.0,080-081,-65.9577735125,081-082,byCorr
0,15.0,1,EDGE-2G-26627-57827,-81.0,080-081,-77.0,081-082,byCorr
1,15.0,1,EDGE-2G-26627-57827,-82.0,080-081,-77.0,081-082,byCorr
2,15.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
3,15.0,1,EDGE-2G-26627-57827,-86.0,080-081,-78.6897880539,081-082,byCorr
4,15.0,1,EDGE-2G-26627-57827,-87.0,080-081,-79.0,081-082,byCorr
5,15.0,1,EDGE-2G-26627-57827,-90.0,080-081,-79.0,081-082,byCorr
6,15.0,1,EDGE-2G-26627-57827,-91.0,080-081,-74.3994169096,081-082,byCorr
7,15.0,1,EDGE-2G-26627-57827,-91.0,080-081,-73.0,081-082,byCorr
8,15.0,1,EDGE-2G-26627-57827,-90.0,080-081,-73.0,081-082,byCorr
9,15.0,1,EDGE-2G-26627-57827,-89.0,080-081,-70.2434017595,081-082,byCorr
10,15.0,1,EDGE-2G-26627-57827,-89.0,080-081,-67.6653620352,081-082,byCorr
11,15.0,1,EDGE-2G-26627-57827,-88.0,080-081,-67.0,081-082,byCorr
12,15.0,1,EDGE-2G-26627-57827,-84.0,080-081,-67.0,081-082,byCorr
13,15.0,1,EDGE-2G-26627-57827,-77.0,080-081,-67.0,081-082,byCorr
14,15.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,16.0,1,EDGE-2G-26627-57827,-82.0,080-081,-77.0,081-082,byCorr
1,16.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
2,16.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
3,16.0,1,EDGE-2G-26627-57827,-87.0,080-081,-78.6897880539,081-082,byCorr
4,16.0,1,EDGE-2G-26627-57827,-90.0,080-081,-79.0,081-082,byCorr
5,16.0,1,EDGE-2G-26627-57827,-91.0,080-081,-79.0,081-082,byCorr
6,16.0,1,EDGE-2G-26627-57827,-91.0,080-081,-74.3994169096,081-082,byCorr
7,16.0,1,EDGE-2G-26627-57827,-90.0,080-081,-73.0,081-082,byCorr
8,16.0,1,EDGE-2G-26627-57827,-89.0,080-081,-73.0,081-082,byCorr
9,16.0,1,EDGE-2G-26627-57827,-89.0,080-081,-70.2434017595,081-082,byCorr
10,16.0,1,EDGE-2G-26627-57827,-88.0,080-081,-67.6653620352,081-082,byCorr
11,16.0,1,EDGE-2G-26627-57827,-84.0,080-081,-67.0,081-082,byCorr
12,16.0,1,EDGE-2G-26627-57827,-77.0,080-081,-67.0,081-082,byCorr
13,16.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,16.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,17.0,1,EDGE-2G-26627-57827,-83.0,080-081,-77.0,081-082,byCorr
1,17.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
2,17.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
3,17.0,1,EDGE-2G-26627-57827,-90.0,080-081,-78.6897880539,081-082,byCorr
4,17.0,1,EDGE-2G-26627-57827,-91.0,080-081,-79.0,081-082,byCorr
5,17.0,1,EDGE-2G-26627-57827,-91.0,080-081,-79.0,081-082,byCorr
6,17.0,1,EDGE-2G-26627-57827,-90.0,080-081,-74.3994169096,081-082,byCorr
7,17.0,1,EDGE-2G-26627-57827,-89.0,080-081,-73.0,081-082,byCorr
8,17.0,1,EDGE-2G-26627-57827,-89.0,080-081,-73.0,081-082,byCorr
9,17.0,1,EDGE-2G-26627-57827,-88.0,080-081,-70.2434017595,081-082,byCorr
10,17.0,1,EDGE-2G-26627-57827,-84.0,080-081,-67.6653620352,081-082,byCorr
11,17.0,1,EDGE-2G-26627-57827,-77.0,080-081,-67.0,081-082,byCorr
12,17.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,17.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,17.0,1,EDGE-2G-26627-57827,-63.0,080-081,-65.9577735125,081-082,byCorr
0,18.0,1,EDGE-2G-26627-57827,-86.0,080-081,-77.0,081-082,byCorr
1,18.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
2,18.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
3,18.0,1,EDGE-2G-26627-57827,-91.0,080-081,-78.6897880539,081-082,byCorr
4,18.0,1,EDGE-2G-26627-57827,-91.0,080-081,-79.0,081-082,byCorr
5,18.0,1,EDGE-2G-26627-57827,-90.0,080-081,-79.0,081-082,byCorr
6,18.0,1,EDGE-2G-26627-57827,-89.0,080-081,-74.3994169096,081-082,byCorr
7,18.0,1,EDGE-2G-26627-57827,-89.0,080-081,-73.0,081-082,byCorr
8,18.0,1,EDGE-2G-26627-57827,-88.0,080-081,-73.0,081-082,byCorr
9,18.0,1,EDGE-2G-26627-57827,-84.0,080-081,-70.2434017595,081-082,byCorr
10,18.0,1,EDGE-2G-26627-57827,-77.0,080-081,-67.6653620352,081-082,byCorr
11,18.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,18.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,18.0,1,EDGE-2G-26627-57827,-63.0,080-081,-67.0,081-082,byCorr
14,18.0,1,EDGE-2G-26627-57827,-57.0,080-081,-65.9577735125,081-082,byCorr
0,19.0,1,EDGE-2G-26627-57827,-87.0,080-081,-77.0,081-082,byCorr
1,19.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
2,19.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
3,19.0,1,EDGE-2G-26627-57827,-91.0,080-081,-78.6897880539,081-082,byCorr
4,19.0,1,EDGE-2G-26627-57827,-90.0,080-081,-79.0,081-082,byCorr
5,19.0,1,EDGE-2G-26627-57827,-89.0,080-081,-79.0,081-082,byCorr
6,19.0,1,EDGE-2G-26627-57827,-89.0,080-081,-74.3994169096,081-082,byCorr
7,19.0,1,EDGE-2G-26627-57827,-88.0,080-081,-73.0,081-082,byCorr
8,19.0,1,EDGE-2G-26627-57827,-84.0,080-081,-73.0,081-082,byCorr
9,19.0,1,EDGE-2G-26627-57827,-77.0,080-081,-70.2434017595,081-082,byCorr
10,19.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,19.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,19.0,1,EDGE-2G-26627-57827,-63.0,080-081,-67.0,081-082,byCorr
13,19.0,1,EDGE-2G-26627-57827,-57.0,080-081,-67.0,081-082,byCorr
14,19.0,1,EDGE-2G-26627-57827,-58.0,080-081,-65.9577735125,081-082,byCorr
0,20.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
1,20.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
2,20.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
3,20.0,1,EDGE-2G-26627-57827,-90.0,080-081,-78.6897880539,081-082,byCorr
4,20.0,1,EDGE-2G-26627-57827,-89.0,080-081,-79.0,081-082,byCorr
5,20.0,1,EDGE-2G-26627-57827,-89.0,080-081,-79.0,081-082,byCorr
6,20.0,1,EDGE-2G-26627-57827,-88.0,080-081,-74.3994169096,081-082,byCorr
7,20.0,1,EDGE-2G-26627-57827,-84.0,080-081,-73.0,081-082,byCorr
8,20.0,1,EDGE-2G-26627-57827,-77.0,080-081,-73.0,081-082,byCorr
9,20.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,20.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,20.0,1,EDGE-2G-26627-57827,-63.0,080-081,-67.0,081-082,byCorr
12,20.0,1,EDGE-2G-26627-57827,-57.0,080-081,-67.0,081-082,byCorr
13,20.0,1,EDGE-2G-26627-57827,-58.0,080-081,-67.0,081-082,byCorr
14,20.0,1,EDGE-2G-26627-57827,-60.0,080-081,-65.9577735125,081-082,byCorr
0,21.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
1,21.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
2,21.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
