,alg,error,falseSeg,iter,trueSeg,unpr
0,pc-intersection,1158.7,0,11,1,0
0,pc-maxCorrMinDelta,1158.7,0,11,1,0
0,lc,1001.6,1,12,1,0
0,lcM,1001.6,1,12,1,1
0,pc-union,1001.6,0,12,1,0
0,pc-intersection,1001.6,0,12,1,0
0,pc-maxCorrMinDelta,1001.6,0,12,1,0
0,lc,2030.5,0,13,1,0
0,lcM,2030.5,0,13,1,1
0,pc-union,780.7,0,13,1,0
0,pc-intersection,780.7,0,13,1,0
0,pc-maxCorrMinDelta,780.7,0,13,1,0
0,lc,889.0,3,14,1,0
0,lcM,889.0,3,14,1,1
0,pc-union,801.7,3,14,1,0
0,pc-intersection,801.7,3,14,1,0
0,pc-maxCorrMinDelta,707.0,3,14,1,0
0,lc,267.9,0,15,1,0
0,lcM,267.9,0,15,1,1
0,pc-union,0.0,0,15,1,0
0,pc-intersection,0.0,0,15,1,0
0,pc-maxCorrMinDelta,0.0,0,15,1,0
0,lc,2191.8,3,16,1,0
0,lcM,2191.8,3,16,1,1
0,pc-union,2191.8,1,16,1,0
0,pc-intersection,2191.8,1,16,1,0
0,pc-maxCorrMinDelta,2191.8,1,16,1,0
0,lc,2816.8,2,17,1,0
0,lcM,2816.8,2,17,1,1
0,pc-union,668.7,0,17,1,0
0,pc-intersection,668.7,0,17,1,0
0,pc-maxCorrMinDelta,0.0,0,17,1,0
0,lc,27770.2,56,18,1,0
0,lcM,27770.2,56,18,1,1
0,pc-union,27497.3,26,18,1,0
0,pc-intersection,27497.3,26,18,1,0
0,pc-maxCorrMinDelta,27490.9,26,18,1,0
0,lc,623.4,0,19,1,0
0,lcM,623.4,0,19,1,1
0,pc-union,283.9,0,19,1,0
0,pc-intersection,283.9,0,19,1,0
0,pc-maxCorrMinDelta,0.0,0,19,1,0
0,lc,1668.6,1,20,1,0
0,lcM,1668.6,1,20,1,1
0,pc-union,648.4,0,20,1,0
0,pc-intersection,648.4,0,20,1,0
0,pc-maxCorrMinDelta,0.0,0,20,1,0
0,lc,28145.9,56,21,1,0
0,lcM,480.9,1,21,1,0
0,pc-union,359.0,1,21,1,0
0,pc-intersection,359.0,1,21,1,0
0,pc-maxCorrMinDelta,359.0,1,21,1,0
0,lc,3009.6,3,22,1,0
0,lcM,3009.6,3,22,1,1
0,pc-union,2717.1,2,22,1,0
0,pc-intersection,2717.1,2,22,1,0
0,pc-maxCorrMinDelta,2653.6,2,22,1,0
0,lc,1250.3,1,23,1,0
0,lcM,988.8,0,23,1,0
0,pc-union,988.8,0,23,1,0
0,pc-intersection,988.8,0,23,1,0
0,pc-maxCorrMinDelta,988.8,0,23,1,0
0,lc,4867.5,1,24,1,0
0,lcM,4867.5,1,24,1,1
0,pc-union,4428.1,1,24,1,0
0,pc-intersection,4428.1,1,24,1,0
0,pc-maxCorrMinDelta,4252.3,1,24,1,0
0,lc,1887.9,4,25,1,0
0,lcM,1887.9,4,25,1,1
0,pc-union,1887.9,3,25,1,0
0,pc-intersection,1887.9,3,25,1,0
0,pc-maxCorrMinDelta,1738.3,3,25,1,0
0,lc,724.5,0,26,1,0
0,lcM,724.5,0,26,1,1
0,pc-union,196.3,0,26,1,0
0,pc-intersection,196.3,0,26,1,0
0,pc-maxCorrMinDelta,0.0,0,26,1,0
0,lc,4050.4,3,27,1,0
0,lcM,4050.4,3,27,1,0
0,pc-union,3469.5,3,27,1,0
0,pc-intersection,3469.5,2,27,1,0
0,pc-maxCorrMinDelta,3469.5,2,27,1,0
0,lc,1067.1,2,28,1,0
0,lcM,1067.1,2,28,1,1
0,pc-union,604.9,1,28,1,0
0,pc-intersection,604.9,1,28,1,0
0,pc-maxCorrMinDelta,562.4,1,28,1,0
0,lc,21898.5,56,29,1,0
0,lcM,917.8,0,29,1,0
0,pc-union,592.0,0,29,1,0
0,pc-intersection,592.0,0,29,1,0
0,pc-maxCorrMinDelta,575.8,0,29,1,0
0,lc,22861.3,56,30,1,0
0,lcM,838.1,0,30,1,0
0,pc-union,20.1,0,30,1,0
0,pc-intersection,20.1,0,30,1,0
0,pc-maxCorrMinDelta,20.1,0,30,1,0
