,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
15,12,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,13,EDGE-2G-660-452,-86.0,042-043,-73.0,042-043,byCorr,1
1,13,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
2,13,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
3,13,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,13,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,13,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,13,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,13,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,13,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,13,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,13,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,13,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,13,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,13,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,13,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,13,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,14,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
1,14,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
2,14,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
3,14,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,14,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,14,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,14,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,14,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,14,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,14,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,14,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,14,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,14,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,14,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,14,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,14,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,15,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
1,15,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
2,15,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
3,15,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,15,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,15,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,15,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,15,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,15,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,15,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,15,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,15,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,15,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,15,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,15,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,15,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,16,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
1,16,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
2,16,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
3,16,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,16,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,16,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,16,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,16,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,16,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,16,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,16,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,16,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,16,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,16,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,16,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,16,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,1,HSDPA-3G-7754-10574248,-93.0,141-142,-70.0,141-142,byCorr,2
1,1,HSDPA-3G-7754-10574248,-93.0,141-142,-70.0,141-142,byCorr,2
2,1,HSDPA-3G-7754-10574248,-91.0,141-142,-70.0,141-142,byCorr,2
3,1,HSDPA-3G-7754-10574248,-89.0,141-142,-70.0,141-142,byCorr,2
4,1,HSDPA-3G-7754-10574248,-87.0,141-142,-70.0,141-142,byCorr,2
5,1,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
6,1,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
7,1,HSDPA-3G-7754-10574248,-73.0,141-142,-77.0,141-142,byCorr,2
8,1,HSDPA-3G-7754-10574248,-73.0,141-142,-77.0,141-142,byCorr,2
9,1,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,1,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
11,1,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
12,1,HSDPA-3G-7754-10574248,-68.0,141-142,-90.0,141-142,byCorr,2
13,1,HSDPA-3G-7754-10574248,-69.0,141-142,-90.0,141-142,byCorr,2
14,1,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,1,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,2,HSDPA-3G-7754-10574248,-93.0,141-142,-70.0,141-142,byCorr,2
1,2,HSDPA-3G-7754-10574248,-91.0,141-142,-70.0,141-142,byCorr,2
2,2,HSDPA-3G-7754-10574248,-89.0,141-142,-70.0,141-142,byCorr,2
3,2,HSDPA-3G-7754-10574248,-87.0,141-142,-70.0,141-142,byCorr,2
4,2,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
5,2,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
6,2,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
7,2,HSDPA-3G-7754-10574248,-73.0,141-142,-77.0,141-142,byCorr,2
8,2,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,2,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
10,2,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
11,2,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
12,2,HSDPA-3G-7754-10574248,-69.0,141-142,-90.0,141-142,byCorr,2
13,2,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,2,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,2,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,3,HSDPA-3G-7754-10574248,-91.0,141-142,-70.0,141-142,byCorr,2
1,3,HSDPA-3G-7754-10574248,-89.0,141-142,-70.0,141-142,byCorr,2
2,3,HSDPA-3G-7754-10574248,-87.0,141-142,-70.0,141-142,byCorr,2
3,3,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
4,3,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
5,3,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
6,3,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
7,3,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,3,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
9,3,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
10,3,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
11,3,HSDPA-3G-7754-10574248,-69.0,141-142,-83.0,141-142,byCorr,2
12,3,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,3,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,3,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,3,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,4,HSDPA-3G-7754-10574248,-89.0,141-142,-70.0,141-142,byCorr,2
1,4,HSDPA-3G-7754-10574248,-87.0,141-142,-70.0,141-142,byCorr,2
2,4,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
3,4,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
4,4,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
5,4,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
6,4,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,4,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
8,4,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
9,4,HSDPA-3G-7754-10574248,-68.0,141-142,-83.0,141-142,byCorr,2
10,4,HSDPA-3G-7754-10574248,-69.0,141-142,-83.0,141-142,byCorr,2
11,4,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,4,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,4,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,4,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,4,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,5,HSDPA-3G-7754-10574248,-87.0,141-142,-70.0,141-142,byCorr,2
1,5,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
2,5,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
3,5,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
4,5,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
5,5,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,5,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
7,5,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
8,5,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
9,5,HSDPA-3G-7754-10574248,-69.0,141-142,-83.0,141-142,byCorr,2
10,5,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,5,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
