index,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,laccid,quality,ratio,segment,segment_end_id,segment_start_id,weight,x,y,coeffs,controls,method,maxCorrMinDelta,iter
3329,491,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-491,0.42,0.233962302911,020-021,21,20,uniform,37.7381794165,55.6135262165,0.961276687476,1.0,byCorr,0.0,6.0
3436,491,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-491,0.83,0.233997281404,021-020,20,21,distance,37.725073428,55.6117981984,1.0,1.0,byCorr,1.0,6.0
3543,491,770,2G,EDGE,1,1,-84.0,EDGE-2G-770-491,0.59,0.232703279779,021-022,22,21,uniform,37.713035665,55.6100436495,0.971647799694,1.0,byCorr,0.0,6.0
3551,491,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-491,0.59,0.307168329308,021-022,22,21,uniform,37.711030953,55.6097218594,0.945188684088,0.0,byCorr,0.0,6.0
3553,491,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-491,0.59,0.325784591691,021-022,22,21,uniform,37.710529775,55.6096414115,0.961326389493,0.0,byCorr,0.0,6.0
3558,491,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-491,0.59,0.372325247646,021-022,22,21,uniform,37.70927683,55.609440291,0.857610240103,0.0,byCorr,0.0,6.0
2335,129614589,26802,3G,HSPA,1,1,-88.0,HSPA-3G-26802-129614589,0.76,0.248982508316,013-014,14,13,uniform,37.5925713885,55.7325691085,1.0,1.0,byCorr,1.0,7.0
2341,129614589,26802,3G,HSPA,1,1,-85.0,HSPA-3G-26802-129614589,0.76,0.323677260811,013-014,14,13,uniform,37.5918720335,55.7317117362,0.92602013995,0.0,byCorr,0.0,7.0
2349,129614589,26802,3G,HSPA,1,1,-85.0,HSPA-3G-26802-129614589,0.76,0.423270264137,013-014,14,13,uniform,37.5902909343,55.730815169,0.674062163017,0.0,byCorr,0.0,7.0
4755,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.627392375548,029-028,28,29,uniform,37.6650233937,55.6894738185,0.125,0.0,byAbs,0.0,8.0
4756,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.631744605353,029-028,28,29,uniform,37.6650410173,55.6893435999,0.0,1.0,byAbs,1.0,8.0
4757,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.636096835157,029-028,28,29,uniform,37.6650586409,55.6892133808,0.0,1.0,byAbs,1.0,8.0
4758,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.640449064962,029-028,28,29,uniform,37.6650762645,55.6890831612,0.0,1.0,byAbs,1.0,8.0
4759,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.644801294766,029-028,28,29,uniform,37.665093888,55.6889529413,0.0,1.0,byAbs,1.0,8.0
4760,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.649153524571,029-028,28,29,uniform,37.6651115116,55.6888227209,0.0,1.0,byAbs,1.0,8.0
4761,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.653505754375,029-028,28,29,uniform,37.6651221834,55.6886923151,0.0,1.0,byAbs,1.0,8.0
4762,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.65785798418,029-028,28,29,uniform,37.6651263956,55.6885617371,0.0,1.0,byAbs,1.0,8.0
4763,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.662210213984,029-028,28,29,uniform,37.6651294907,55.6884311577,0.0,1.0,byAbs,1.0,8.0
4764,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.666562443789,029-028,28,29,uniform,37.6651259614,55.6883005723,0.0,1.0,byAbs,1.0,8.0
4765,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.670914673593,029-028,28,29,uniform,37.6651224321,55.6881699865,0.0,1.0,byAbs,1.0,8.0
4766,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.675266903398,029-028,28,29,uniform,37.6651160764,55.6880394559,0.0,1.0,byAbs,1.0,8.0
4767,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.679619133202,029-028,28,29,uniform,37.6651034562,55.6879090479,0.0,1.0,byAbs,1.0,8.0
4768,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.683971363007,029-028,28,29,uniform,37.6650908361,55.6877786396,0.0,1.0,byAbs,1.0,8.0
4769,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.688323592811,029-028,28,29,uniform,37.6650723238,55.6876484575,0.0,1.0,byAbs,1.0,8.0
4770,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.692675822616,029-028,28,29,uniform,37.6650533935,55.687518291,0.0,1.0,byAbs,1.0,8.0
4771,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.69702805242,029-028,28,29,uniform,37.6650344632,55.6873881242,0.0,1.0,byAbs,1.0,8.0
4772,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.701380282225,029-028,28,29,uniform,37.6650155329,55.6872579568,0.0,1.0,byAbs,1.0,8.0
4773,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.705732512029,029-028,28,29,uniform,37.6649966026,55.6871277891,0.0,1.0,byAbs,1.0,8.0
4774,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.710084741834,029-028,28,29,uniform,37.6649776723,55.6869976209,0.0,1.0,byAbs,1.0,8.0
4775,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.714436971638,029-028,28,29,uniform,37.664958742,55.6868674523,0.0,1.0,byAbs,1.0,8.0
4776,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.718789201443,029-028,28,29,uniform,37.6649398117,55.6867372833,0.0,1.0,byAbs,1.0,8.0
4777,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.723141431247,029-028,28,29,uniform,37.6649208813,55.6866071138,0.0,1.0,byAbs,1.0,8.0
4778,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.727493661052,029-028,28,29,uniform,37.664901951,55.6864769439,0.0,1.0,byAbs,1.0,8.0
4779,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.731845890856,029-028,28,29,uniform,37.6648830207,55.6863467735,0.0,1.0,byAbs,1.0,8.0
4780,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.736198120661,029-028,28,29,uniform,37.6648640904,55.6862166028,0.0,1.0,byAbs,1.0,8.0
4781,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.740550350465,029-028,28,29,uniform,37.6648451601,55.6860864315,0.0,1.0,byAbs,1.0,8.0
4782,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.74490258027,029-028,28,29,uniform,37.6648262298,55.6859562599,0.0,1.0,byAbs,1.0,8.0
4783,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.749254810074,029-028,28,29,uniform,37.6648072995,55.6858260878,0.0,1.0,byAbs,1.0,8.0
4784,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.753607039879,029-028,28,29,uniform,37.6647883692,55.6856959153,0.0,1.0,byAbs,1.0,8.0
4785,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.757959269683,029-028,28,29,uniform,37.6647694389,55.6855657424,0.0,1.0,byAbs,1.0,8.0
4786,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.762311499488,029-028,28,29,uniform,37.6647505086,55.685435569,0.0,1.0,byAbs,1.0,8.0
4787,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.766663729292,029-028,28,29,uniform,37.6647315782,55.6853053952,0.0,1.0,byAbs,1.0,8.0
4788,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.771015959097,029-028,28,29,uniform,37.6647126479,55.6851752209,0.0,1.0,byAbs,1.0,8.0
4789,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.775368188901,029-028,28,29,uniform,37.6646937176,55.6850450463,0.0,1.0,byAbs,1.0,8.0
4790,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.779720418706,029-028,28,29,uniform,37.6646747873,55.6849148711,0.0,1.0,byAbs,1.0,8.0
4791,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.78407264851,029-028,28,29,uniform,37.664655857,55.6847846956,0.0,1.0,byAbs,1.0,8.0
4792,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.788424878315,029-028,28,29,uniform,37.6646369267,55.6846545196,0.0,1.0,byAbs,1.0,8.0
4793,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.792777108119,029-028,28,29,uniform,37.6646179964,55.6845243432,0.0,1.0,byAbs,1.0,8.0
4794,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.797129337924,029-028,28,29,uniform,37.6645990661,55.6843941664,0.0,1.0,byAbs,1.0,8.0
4795,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.801481567728,029-028,28,29,uniform,37.6645801358,55.6842639891,0.0,1.0,byAbs,1.0,8.0
4796,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.805833797533,029-028,28,29,uniform,37.6645612055,55.6841338114,0.0,1.0,byAbs,1.0,8.0
4797,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.810186027337,029-028,28,29,uniform,37.6645422751,55.6840036332,0.0,1.0,byAbs,1.0,8.0
4798,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.814538257142,029-028,28,29,uniform,37.6645233448,55.6838734547,0.0,1.0,byAbs,1.0,8.0
4799,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.818890486946,029-028,28,29,uniform,37.6645044145,55.6837432756,0.0,1.0,byAbs,1.0,8.0
4800,52516,511,2G,EDGE,1,1,-73.0,EDGE-2G-511-52516,-0.38,0.823242716751,029-028,28,29,uniform,37.6644854842,55.6836130962,0.0,1.0,byAbs,1.0,8.0
22764,11022,660,2G,EDGE,1,1,-71.0,EDGE-2G-660-11022,0.9,0.246543116862,076-075,75,76,distance,37.5958798147,55.7341198348,0.977436911619,0.0,byCorr,0.0,9.0
22770,11022,660,2G,EDGE,1,1,-73.0,EDGE-2G-660-11022,0.9,0.310858712565,076-075,75,76,distance,37.5970044969,55.7337157716,1.0,1.0,byCorr,1.0,9.0
22774,11022,660,2G,EDGE,1,1,-74.0,EDGE-2G-660-11022,0.9,0.353735776367,076-075,75,76,distance,37.5977547965,55.7334468455,0.952758680461,0.0,byCorr,0.0,9.0
22795,11022,660,2G,EDGE,1,1,-77.0,EDGE-2G-660-11022,0.9,0.578840361328,076-075,75,76,distance,37.6016938695,55.7320349528,0.783401827878,0.0,byCorr,0.0,9.0
22807,11022,660,2G,EDGE,1,1,-88.0,EDGE-2G-660-11022,0.9,0.707471552734,076-075,75,76,distance,37.6039447684,55.731228134,0.98457114261,0.0,byCorr,0.0,9.0
22813,11022,660,2G,EDGE,1,1,-89.0,EDGE-2G-660-11022,0.9,0.771787148437,076-075,75,76,distance,37.6050702178,55.7308247184,0.942360161148,0.0,byCorr,0.0,9.0
22826,11022,660,2G,EDGE,1,1,-101.0,EDGE-2G-660-11022,0.9,0.911137605793,076-075,75,76,distance,37.6075086916,55.7299506369,0.624066360641,0.0,byCorr,0.0,9.0
23557,11022,660,2G,EDGE,5,1,-79.0,EDGE-2G-660-11022,-0.5,0.818358111667,077-076,76,77,uniform,37.5874402683,55.7370208663,0.978087241864,1.0,byCorr,0.0,9.0
5614,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.392303804093,043-042,42,43,uniform,37.5765722313,55.7461007843,0.125,0.0,byAbs,0.0,10.0
5615,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.404773054174,043-042,42,43,uniform,37.576380077,55.7460718853,0.0,1.0,byAbs,1.0,10.0
5616,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.417242304255,043-042,42,43,uniform,37.5761879227,55.7460429862,0.0,1.0,byAbs,1.0,10.0
5617,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.429711554335,043-042,42,43,uniform,37.5759957684,55.7460140872,0.0,1.0,byAbs,1.0,10.0
5618,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.442180804416,043-042,42,43,uniform,37.5758036142,55.7459851881,0.0,1.0,byAbs,1.0,10.0
5619,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.454650054497,043-042,42,43,uniform,37.5756114599,55.745956289,0.0,1.0,byAbs,1.0,10.0
5620,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.467119304577,043-042,42,43,uniform,37.5754193056,55.7459273899,0.0,1.0,byAbs,1.0,10.0
5621,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.479588554658,043-042,42,43,uniform,37.5752271513,55.7458984908,0.0,1.0,byAbs,1.0,10.0
5622,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.492057804739,043-042,42,43,uniform,37.575034997,55.7458695916,0.0,1.0,byAbs,1.0,10.0
5623,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.504527054819,043-042,42,43,uniform,37.5748428428,55.7458406924,0.0,1.0,byAbs,1.0,10.0
5624,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.5169963049,043-042,42,43,uniform,37.5746506885,55.7458117932,0.0,1.0,byAbs,1.0,10.0
5625,451,660,2G,EDGE,1,1,-91.0,EDGE-2G-660-451,0.67,0.529465554981,043-042,42,43,uniform,37.5744585342,55.745782894,0.0,1.0,byAbs,1.0,10.0
5708,451,660,2G,EDGE,2,1,-89.0,EDGE-2G-660-451,0.16,0.282353665199,044-043,43,44,uniform,37.5995416059,55.7516060247,2.125,0.0,byAbs,0.0,10.0
5709,451,660,2G,EDGE,2,1,-89.0,EDGE-2G-660-451,0.16,0.291461847947,044-043,43,44,uniform,37.5993141033,55.7515673642,2.0,1.0,byAbs,0.0,10.0
5710,451,660,2G,EDGE,2,1,-89.0,EDGE-2G-660-451,0.16,0.300570030695,044-043,43,44,uniform,37.5990866008,55.7515287035,2.0,1.0,byAbs,0.0,10.0
5329,11961,770,2G,EDGE,1,1,-87.0,EDGE-2G-770-11961,0.54,0.415401907798,031-030,30,31,distance,37.6298069687,55.7362564226,1.0,1.0,byCorr,1.0,11.0
5353,11961,770,2G,EDGE,1,1,-93.0,EDGE-2G-770-11961,0.35,0.16088130055,031-032,32,31,uniform,37.6288969764,55.7442020547,0.943584760365,1.0,byCorr,0.0,11.0
24864,57825,26627,2G,GPRS,1,1,-72.0,GPRS-2G-26627-57825,0.79,0.194536865712,079-080,80,79,distance,37.810553781,55.7527248104,0.792064705016,0.0,byCorr,0.0,12.0
24882,57825,26627,2G,GPRS,1,1,-67.0,GPRS-2G-26627-57825,0.79,0.329216234281,079-080,80,79,distance,37.8064872482,55.753289724,0.754835909173,0.0,byCorr,0.0,12.0
24910,57825,26627,2G,GPRS,1,1,-71.0,GPRS-2G-26627-57825,0.79,0.538717474278,079-080,80,79,distance,37.8001060781,55.7538473079,0.955997704584,0.0,byCorr,0.0,12.0
24940,57825,26627,2G,GPRS,1,1,-79.0,GPRS-2G-26627-57825,0.79,0.763183088561,079-080,80,79,distance,37.7934607487,55.7526475288,1.0,1.0,byCorr,1.0,12.0
10422,10141,800,2G,EDGE,1,1,-84.0,EDGE-2G-800-10141,0.93,0.952847004057,057-058,58,57,distance,37.5492241027,55.7390628101,0.929619213451,1.0,byCorr,0.0,13.0
10427,10141,800,2G,EDGE,1,1,-90.0,EDGE-2G-800-10141,0.93,0.990244822181,057-058,58,57,distance,37.5485466998,55.7388860959,0.903372079655,0.0,byCorr,0.0,13.0
11210,10141,800,2G,EDGE,1,1,-77.0,EDGE-2G-800-10141,0.89,0.685494902159,059-058,58,59,distance,37.5434002684,55.7374772706,0.917421682377,0.0,byCorr,0.0,13.0
11235,10141,800,2G,EDGE,1,1,-83.0,EDGE-2G-800-10141,0.89,0.921403121996,059-058,58,59,distance,37.5471416065,55.7384697827,1.0,1.0,byCorr,1.0,13.0
11240,10141,800,2G,EDGE,1,1,-94.0,EDGE-2G-800-10141,0.89,0.968584765964,059-058,58,59,distance,37.5478850132,55.7386740152,0.925487796004,0.0,byCorr,0.0,13.0
11242,10141,800,2G,EDGE,1,1,-103.0,EDGE-2G-800-10141,0.89,0.987457423551,059-058,58,59,distance,37.5481823758,55.7387557079,0.925856430719,0.0,byCorr,0.0,13.0
941,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.607893344455,005-004,4,5,distance,37.6756075664,55.7852772034,0.0,1.0,byAbs,1.0,14.0
942,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.617857876306,005-004,4,5,distance,37.6756952704,55.7853780623,0.0,1.0,byAbs,1.0,14.0
943,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.627822408156,005-004,4,5,distance,37.6757829743,55.7854789208,0.0,1.0,byAbs,1.0,14.0
944,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.637786940007,005-004,4,5,distance,37.6758927413,55.7855721987,0.0,1.0,byAbs,1.0,14.0
945,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.647751471858,005-004,4,5,distance,37.676012335,55.7856621,0.0,1.0,byAbs,1.0,14.0
946,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.657716003708,005-004,4,5,distance,37.6761319287,55.7857520011,0.0,1.0,byAbs,1.0,14.0
947,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.667680535559,005-004,4,5,distance,37.6762515224,55.7858419021,0.0,1.0,byAbs,1.0,14.0
948,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.677645067409,005-004,4,5,distance,37.6763711161,55.7859318028,0.0,1.0,byAbs,1.0,14.0
949,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.68760959926,005-004,4,5,distance,37.6764907098,55.7860217033,0.0,1.0,byAbs,1.0,14.0
950,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.697574131111,005-004,4,5,distance,37.6766103035,55.7861116036,0.0,1.0,byAbs,1.0,14.0
951,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.707538662961,005-004,4,5,distance,37.6767298972,55.7862015037,0.0,1.0,byAbs,1.0,14.0
952,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.717503194812,005-004,4,5,distance,37.6768494908,55.7862914036,0.0,1.0,byAbs,1.0,14.0
953,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.727467726662,005-004,4,5,distance,37.6769690845,55.7863813032,0.0,1.0,byAbs,1.0,14.0
954,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.737432258513,005-004,4,5,distance,37.6770886782,55.7864712027,0.0,1.0,byAbs,1.0,14.0
955,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.747396790364,005-004,4,5,distance,37.6772082719,55.786561102,0.0,1.0,byAbs,1.0,14.0
956,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.757361322214,005-004,4,5,distance,37.6773278656,55.786651001,0.0,1.0,byAbs,1.0,14.0
957,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.767325854065,005-004,4,5,distance,37.6774474593,55.7867408999,0.0,1.0,byAbs,1.0,14.0
958,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.777290385915,005-004,4,5,distance,37.677567053,55.7868307985,0.0,1.0,byAbs,1.0,14.0
959,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.787254917766,005-004,4,5,distance,37.6776866467,55.7869206969,0.0,1.0,byAbs,1.0,14.0
960,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.797219449617,005-004,4,5,distance,37.6778062404,55.7870105952,0.0,1.0,byAbs,1.0,14.0
961,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.807183981467,005-004,4,5,distance,37.6779258341,55.7871004932,0.0,1.0,byAbs,1.0,14.0
962,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.817148513318,005-004,4,5,distance,37.6780454278,55.787190391,0.0,1.0,byAbs,1.0,14.0
963,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.827113045168,005-004,4,5,distance,37.6781650215,55.7872802886,0.0,1.0,byAbs,1.0,14.0
964,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.837077577019,005-004,4,5,distance,37.6782846152,55.787370186,0.0,1.0,byAbs,1.0,14.0
965,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.84704210887,005-004,4,5,distance,37.6784042089,55.7874600832,0.0,1.0,byAbs,1.0,14.0
966,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.85700664072,005-004,4,5,distance,37.6785238026,55.7875499802,0.0,1.0,byAbs,1.0,14.0
967,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.866971172571,005-004,4,5,distance,37.6786433963,55.7876398769,0.0,1.0,byAbs,1.0,14.0
968,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.876935704421,005-004,4,5,distance,37.6787629899,55.7877297735,0.0,1.0,byAbs,1.0,14.0
969,6889997,660,3G,UMTS,1,1,-91.0,UMTS-3G-660-6889997,0.22,0.886900236272,005-004,4,5,distance,37.6788825836,55.7878196699,0.0,1.0,byAbs,1.0,14.0
939,6929920,660,3G,UMTS,1,1,-85.0,UMTS-3G-660-6929920,0.52,0.586581155815,005-004,4,5,distance,37.6754199848,55.7850614852,1.0,1.0,byCorr,1.0,14.0
31052,541,770,2G,EDGE,1,2,-63.0,EDGE-2G-770-541,0.89,0.974093579512,104-103,103,104,uniform,37.5543960792,55.669819262,0.867721831275,0.0,byCorr,0.0,15.0
31054,541,770,2G,EDGE,1,2,-65.0,EDGE-2G-770-541,0.89,0.992628577986,104-103,103,104,uniform,37.5546497349,55.6700629039,1.0,1.0,byCorr,1.0,15.0
31063,10293027,7736,3G,HSDPA,1,1,-82.0,HSDPA-3G-7736-10293027,-0.15,0.0803295038063,104-103,103,104,uniform,37.5418090124,55.6581895285,1.0,1.0,byCorr,1.0,15.0
