,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
1,4,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,4,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,4,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,4,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,4,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,4,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,4,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,4,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,4,EDGE-2G-660-11021,-94.0,074-075,-73.0,075-074,byCorr,2
10,4,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
11,4,EDGE-2G-660-11021,-92.0,074-075,-74.3868194842,075-074,byCorr,2
12,4,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
13,4,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
14,4,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,5,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,5,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,5,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,5,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,5,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,5,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,5,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,5,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,5,EDGE-2G-660-11021,-94.0,074-075,-72.5623159961,075-074,byCorr,2
9,5,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
10,5,EDGE-2G-660-11021,-92.0,074-075,-73.0,075-074,byCorr,2
11,5,EDGE-2G-660-11021,-91.0,074-075,-74.3868194842,075-074,byCorr,2
12,5,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
13,5,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,5,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,6,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,6,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,6,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,6,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,6,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,6,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,6,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,6,EDGE-2G-660-11021,-94.0,074-075,-71.0,075-074,byCorr,2
8,6,EDGE-2G-660-11021,-93.0,074-075,-72.5623159961,075-074,byCorr,2
9,6,EDGE-2G-660-11021,-92.0,074-075,-73.0,075-074,byCorr,2
10,6,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
11,6,EDGE-2G-660-11021,-90.0,074-075,-74.3868194842,075-074,byCorr,2
12,6,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,6,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,6,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,7,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,7,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,7,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,7,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,7,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,7,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,7,EDGE-2G-660-11021,-94.0,074-075,-71.0,075-074,byCorr,2
7,7,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
8,7,EDGE-2G-660-11021,-92.0,074-075,-72.5623159961,075-074,byCorr,2
9,7,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
10,7,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
11,7,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,7,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,7,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,7,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,8,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,8,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,8,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,8,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,8,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,8,EDGE-2G-660-11021,-94.0,074-075,-70.7173699706,075-074,byCorr,2
6,8,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
7,8,EDGE-2G-660-11021,-92.0,074-075,-71.0,075-074,byCorr,2
8,8,EDGE-2G-660-11021,-91.0,074-075,-72.5623159961,075-074,byCorr,2
9,8,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
10,8,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,8,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,8,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,8,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,8,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
0,9,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,9,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,9,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,9,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,9,EDGE-2G-660-11021,-94.0,074-075,-69.0,075-074,byCorr,2
5,9,EDGE-2G-660-11021,-93.0,074-075,-70.7173699706,075-074,byCorr,2
6,9,EDGE-2G-660-11021,-92.0,074-075,-71.0,075-074,byCorr,2
7,9,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
8,9,EDGE-2G-660-11021,-90.0,074-075,-72.5623159961,075-074,byCorr,2
9,9,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,9,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,9,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,9,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,9,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
14,9,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
0,10,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,10,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,10,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,10,EDGE-2G-660-11021,-94.0,074-075,-69.0,075-074,byCorr,2
4,10,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
5,10,EDGE-2G-660-11021,-92.0,074-075,-70.7173699706,075-074,byCorr,2
6,10,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
7,10,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
8,10,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,10,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,10,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,10,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,10,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
13,10,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
14,10,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
0,11,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,11,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,11,EDGE-2G-660-11021,-94.0,074-075,-69.357771261,075-074,byCorr,2
3,11,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
4,11,EDGE-2G-660-11021,-92.0,074-075,-69.0,075-074,byCorr,2
5,11,EDGE-2G-660-11021,-91.0,074-075,-70.7173699706,075-074,byCorr,2
6,11,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
7,11,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,11,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,11,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,11,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,11,EDGE-2G-660-11021,-90.0,074-075,-74.3868194842,075-074,byCorr,2
12,11,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
13,11,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
14,11,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,12,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,12,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
2,12,EDGE-2G-660-11021,-93.0,074-075,-69.357771261,075-074,byCorr,2
3,12,EDGE-2G-660-11021,-92.0,074-075,-69.0,075-074,byCorr,2
4,12,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
5,12,EDGE-2G-660-11021,-90.0,074-075,-70.7173699706,075-074,byCorr,2
6,12,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,12,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,12,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,12,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,12,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
11,12,EDGE-2G-660-11021,-91.0,074-075,-74.3868194842,075-074,byCorr,2
12,12,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
13,12,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,12,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,13,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
1,13,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
2,13,EDGE-2G-660-11021,-92.0,074-075,-69.357771261,075-074,byCorr,2
3,13,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
4,13,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
5,13,EDGE-2G-660-11021,-89.0,074-075,-70.7173699706,075-074,byCorr,2
6,13,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,13,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,13,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,13,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
10,13,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
11,13,EDGE-2G-660-11021,-93.0,074-075,-74.3868194842,075-074,byCorr,2
12,13,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,13,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,13,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,14,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
1,14,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
2,14,EDGE-2G-660-11021,-91.0,074-075,-69.357771261,075-074,byCorr,2
3,14,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
4,14,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
5,14,EDGE-2G-660-11021,-89.0,074-075,-70.7173699706,075-074,byCorr,2
6,14,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,14,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,14,EDGE-2G-660-11021,-90.0,074-075,-72.5623159961,075-074,byCorr,2
9,14,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
10,14,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
11,14,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,14,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,14,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,14,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,15,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
1,15,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
2,15,EDGE-2G-660-11021,-90.0,074-075,-69.357771261,075-074,byCorr,2
3,15,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
4,15,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
5,15,EDGE-2G-660-11021,-89.0,074-075,-70.7173699706,075-074,byCorr,2
6,15,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,15,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
8,15,EDGE-2G-660-11021,-91.0,074-075,-72.5623159961,075-074,byCorr,2
9,15,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
10,15,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,15,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,15,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,15,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,15,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,16,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
1,16,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
2,16,EDGE-2G-660-11021,-89.0,074-075,-69.357771261,075-074,byCorr,2
3,16,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
4,16,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
5,16,EDGE-2G-660-11021,-89.0,074-075,-70.7173699706,075-074,byCorr,2
6,16,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
7,16,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
8,16,EDGE-2G-660-11021,-93.0,074-075,-72.5623159961,075-074,byCorr,2
9,16,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,16,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,16,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,16,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,16,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,16,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
0,17,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
1,17,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
2,17,EDGE-2G-660-11021,-89.0,074-075,-69.357771261,075-074,byCorr,2
3,17,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
